question,answer,context
"Ravi was studying in the city. In holidays he went to his village. There his father took him to his fields. He saw that the field crops were infested by insects, pests, diseases and weeds. His father was very worried. Ravi told his father what measures to be taken to protect the crop from these.  How do weeds affect the crop ?  Name any two weeds.  List any two aspects of Ravi’s behaviours that are worth appreciation here. "," Weeds damage the crops by retarding their growth. They compete with the main crop for air, water and other available nutrition.  Xanthium, Cyperinus rotundus.  Vigilance and awareness.","15.1.3 CROP PROTECTION MANAGEMENT Field crops are infested by a large number of weeds, insect pests and diseases. If weeds and pests are not controlled at the appropriate time then they can damage the crops so much that most of the crop is lost. Weeds are unwanted plants in the cultivated field, for example, Xanthium
 (gokhroo), Parthenium (gajar ghas), Cyperinus rotundus (motha). They compete for food, space and light. Weeds take up nutrients and reduce the growth of the crop. Therefore, removal of weeds from cultivated fields during the early stages of crop growth is essential for a good harvest. Generally insect pests attack the plants in three ways: (i) they cut the root, stem and leaf, (ii) they suck the cell sap from various parts of the plant, and (iii) they bore into stem and fruits. They thus affect the health of the crop and reduce yields. Diseases in plants are caused by pathogens such as bacteria, fungi and viruses. These pathogens can be present in and transmitted through the soil, water and air. Weeds, insects and diseases can be controlled by various methods. One of the most commonly used methods is the use of pesticides, which include herbicides, insecticides and fungicides. These chemicals are sprayed on crop plants or used for treating seeds and soil. However, excessive use of these chemicals creates problems, since they can be poisonous to many plant and animal species and cause environmental pollution. Weed control methods also include mechanical removal. Preventive methods such as proper seed bed preparation, timely sowing of crops, intercropping and crop rotation also help in weed control. Some other preventive measures against pests are the use of resistant varieties, and summer ploughing, in which fields are ploughed deep in summers to destroy weeds and pests.
 (gokhroo), Parthenium (gajar ghas), Cyperinus rotundus (motha). They compete for food, space and light. Weeds take up nutrients and reduce the growth of the crop. Therefore, removal of weeds from cultivated fields during the early stages of crop growth is essential for a good harvest. Generally insect pests attack the plants in three ways: (i) they cut the root, stem and leaf, (ii) they suck the cell sap from various parts of the plant, and (iii) they bore into stem and fruits. They thus affect the health of the crop and reduce yields. Diseases in plants are caused by pathogens such as bacteria, fungi and viruses. These pathogens can be present in and transmitted through the soil, water and air. Weeds, insects and diseases can be controlled by various methods. One of the most commonly used methods is the use of pesticides, which include herbicides, insecticides and fungicides. These chemicals are sprayed on crop plants or used for treating seeds and soil. However, excessive use of these chemicals creates problems, since they can be poisonous to many plant and animal species and cause environmental pollution. Weed control methods also include mechanical removal. Preventive methods such as proper seed bed preparation, timely sowing of crops, intercropping and crop rotation also help in weed control. Some other preventive measures against pests are the use of resistant varieties, and summer ploughing, in which fields are ploughed deep in summers to destroy weeds and pests.
 "
Teacher mentioned about the organisms which enrich the soil with nutrients. Rahila was curious to know more about them. So she searched internet and came to know about Rhizobium bacteria and cyanobacteria.  What are bio-fertilizers ?  Explain how any one of the organism mention above enrich the soil with nutrients.  Why Rahila information? was curious to get more ," Biofertilizers are the substances containing living micro-organisms that add nutrients to the soil making it fertile. e.g., Rhizobium.  When applied to seeds soil or plants, it colonizes the interior of the plant and promotes growth by increasing the availability of nutrients to the plant.  Rahila was curious to know more about these particular organism and their mechanism.","Deficiency of these nutrients affects physiological processes in plants including reproduction, growth and susceptibility to diseases. To increase the yield, the soil can be enriched by supplying these nutrients in the form of manure and fertilizers.
 Q
 uestions 1. What are macro-nutrients and why are they called macronutrients? 2. How do plants get nutrients?
 FERTILIZERS Fertilizers are commercially produced plant nutrients. Fertilizers supply nitrogen, phosphorus and potassium. They are used to ensure good vegetative growth (leaves, branches and flowers), giving rise to healthy plants. Fertilizers are a factor in the higher yields of high-cost farming. Fertilizers should be applied carefully in terms of proper dose, time, and observing preand post-application precautions for their complete utilisation. For example, sometimes fertilizers get washed away due to excessive irrigation and are not fully absorbed by the plants. This excess fertilizer then leads to water pollution. Also, as we have seen in the previous chapter, continuous use of fertilizers in an area can destroy soil fertility because the organic matter in the soil is not replenished and micro-organisms in the soil are harmed by the fertilizers used. Short-term benefits of using fertilizers and long-term benefits of
 "
Surbhi alongwith her younger sister Vibha loved going to field with parents. She helped taking out certain plants from the filed using khurpi. She told Vibha that only selected plants need to be uprooted. Vibha asked her why only specific plants need to be pulled at Surbhi explained that these where weeds which are not desired with the crop.  Why is it essential to remove weeds ?  Name two common weeds.  What values are exhibited by Surbhi here ? ," To take up nutrients and reduce the growth of crop.  Xanthium, Parthenium, Cyperinus rotundus  Value associated : family bonding, sharing knowledge. ","that less nutrients are consumed by these crops. Thus developing varieties of desired agronomic characters help give higher productivity.
 15.1.3 CROP PROTECTION MANAGEMENT Field crops are infested by a large number of weeds, insect pests and diseases. If weeds and pests are not controlled at the appropriate time then they can damage the crops so much that most of the crop is lost. Weeds are unwanted plants in the cultivated field, for example, Xanthium
 (gokhroo), Parthenium (gajar ghas), Cyperinus rotundus (motha). They compete for food, space and light. Weeds take up nutrients and reduce the growth of the crop. Therefore, removal of weeds from cultivated fields during the early stages of crop growth is essential for a good harvest. Generally insect pests attack the plants in three ways: (i) they cut the root, stem and leaf, (ii) they suck the cell sap from various parts of the plant, and (iii) they bore into stem and fruits. They thus affect the health of the crop and reduce yields. Diseases in plants are caused by pathogens such as bacteria, fungi and viruses. These pathogens can be present in and transmitted through the soil, water and air. Weeds, insects and diseases can be controlled by various methods. One of the most commonly used methods is the use of pesticides, which include herbicides, insecticides and fungicides. These chemicals are sprayed on crop plants or used for treating seeds and soil. However, excessive use of these chemicals creates problems, since they can be poisonous to many plant and animal species and cause environmental pollution. Weed control methods also include mechanical removal. Preventive methods such as proper seed bed preparation, timely sowing of crops, intercropping and crop rotation also help in weed control. Some other preventive measures against pests are the use of resistant varieties, and summer ploughing, in which fields are ploughed deep in summers to destroy weeds and pests.
 "
"A student visited a fish farm where he found Catla, Rohu, Mrigals, Common Carps and Grass Carps cultured in the same pond.  Name the type of fish farming observed by the student.  Mention the advantages of such a farming system.  What is the main problem in such a form of fish farming ? How do farmers overcome such problems ?"," Composite fish culture.  In such a system, a combination of five or six fish species is bred in a single fish pond. These species are selected so that they do not compete for food among them. As a result, food available in all parts of the pond is used. This increases the fish yield from the pond.  Most of the fish breed in monsoon only and even if fish seed is collected from wild it can be mixed with other species as well. So major problem is lack of availability of good food. This problem can be overcomed by breeding these fishes using hormonal stimulation.","As marine fish stocks get further depleted, the demand for more fish can only be met by such culture fisheries, a practice called mariculture.
 15.2.3 (ii) INLAND FISHERIES Fresh water resources include canals, ponds, reservoirs and rivers. Brackish water resources, where seawater and fresh water mix together, such as estuaries and lagoons are also important fish reservoirs. While capture fishing is also done in such inland water bodies, the yield is not high. Most fish production from these resources is through aquaculture. Fish culture is sometimes done in combination with a rice crop, so that fish are grown in the water in the paddy field. More intensive fish farming can be done in composite fish culture systems. Both local and imported fish species are used in such systems.
 15.2.3 (ii) INLAND FISHERIES Fresh water resources include canals, ponds, reservoirs and rivers. Brackish water resources, where seawater and fresh water mix together, such as estuaries and lagoons are also important fish reservoirs. While capture fishing is also done in such inland water bodies, the yield is not high. Most fish production from these resources is through aquaculture. Fish culture is sometimes done in combination with a rice crop, so that fish are grown in the water in the paddy field. More intensive fish farming can be done in composite fish culture systems. Both local and imported fish species are used in such systems.
 (e) (f) Fig. 15.6: (a) Catla (b) Silver carp (c) Rohu (d) Grass Carp (e) Mrigal (f) Common Carp
 One problem with such composite fish culture is that many of these fish breed only during monsoon. Even if fish seed is collected from the wild, it can be mixed with that of other species as well. So, a major problem in fish farming is the lack of availability of goodquality seed. To overcome this problem, ways have now been worked out to breed these fish in ponds using hormonal stimulation. This has ensured the supply of pure fish seed in desired quantities.
 One problem with such composite fish culture is that many of these fish breed only during monsoon. Even if fish seed is collected from the wild, it can be mixed with that of other species as well. So, a major problem in fish farming is the lack of availability of goodquality seed. To overcome this problem, ways have now been worked out to breed these fish in ponds using hormonal stimulation. This has ensured the supply of pure fish seed in desired quantities.
 "
Shruti attended an agriculture workshop organised by her school. Her father also has an agricultural farm. She saw in the workshop the harmful effects of spraying pesticides on the crops. She came back to home and tried to convince her father to stop using pesticides.  Mention the harmful effects of using pesticides as conveyed by Shruti to her father.  What alternative method did she suggest her father for this ?," Harmful Effects of Pesticides : 		 Pesticides are chemicals that cannot be decomposed by microbes or humans. So, when the crops sprayed by pesticides are consumed by humans, they get stored in their system and create problems for them. 		 Pesticides are also poisonous for some plants. This affects the plant growth and plant yield. 		 Pesticides should be used in appropriate quantities. Large amounts can be very problematic. 		 Pesticides cause environmental pollution.  Alternative Method : Organic Farming Shruti encouraged her father to do organic farming, which is a farming system involving minimal use of chemicals as fertilizers, herbicides, pesticides etc. and with maximum input of organic manures.","15.1.3 CROP PROTECTION MANAGEMENT Field crops are infested by a large number of weeds, insect pests and diseases. If weeds and pests are not controlled at the appropriate time then they can damage the crops so much that most of the crop is lost. Weeds are unwanted plants in the cultivated field, for example, Xanthium
 (gokhroo), Parthenium (gajar ghas), Cyperinus rotundus (motha). They compete for food, space and light. Weeds take up nutrients and reduce the growth of the crop. Therefore, removal of weeds from cultivated fields during the early stages of crop growth is essential for a good harvest. Generally insect pests attack the plants in three ways: (i) they cut the root, stem and leaf, (ii) they suck the cell sap from various parts of the plant, and (iii) they bore into stem and fruits. They thus affect the health of the crop and reduce yields. Diseases in plants are caused by pathogens such as bacteria, fungi and viruses. These pathogens can be present in and transmitted through the soil, water and air. Weeds, insects and diseases can be controlled by various methods. One of the most commonly used methods is the use of pesticides, which include herbicides, insecticides and fungicides. These chemicals are sprayed on crop plants or used for treating seeds and soil. However, excessive use of these chemicals creates problems, since they can be poisonous to many plant and animal species and cause environmental pollution. Weed control methods also include mechanical removal. Preventive methods such as proper seed bed preparation, timely sowing of crops, intercropping and crop rotation also help in weed control. Some other preventive measures against pests are the use of resistant varieties, and summer ploughing, in which fields are ploughed deep in summers to destroy weeds and pests.
 (gokhroo), Parthenium (gajar ghas), Cyperinus rotundus (motha). They compete for food, space and light. Weeds take up nutrients and reduce the growth of the crop. Therefore, removal of weeds from cultivated fields during the early stages of crop growth is essential for a good harvest. Generally insect pests attack the plants in three ways: (i) they cut the root, stem and leaf, (ii) they suck the cell sap from various parts of the plant, and (iii) they bore into stem and fruits. They thus affect the health of the crop and reduce yields. Diseases in plants are caused by pathogens such as bacteria, fungi and viruses. These pathogens can be present in and transmitted through the soil, water and air. Weeds, insects and diseases can be controlled by various methods. One of the most commonly used methods is the use of pesticides, which include herbicides, insecticides and fungicides. These chemicals are sprayed on crop plants or used for treating seeds and soil. However, excessive use of these chemicals creates problems, since they can be poisonous to many plant and animal species and cause environmental pollution. Weed control methods also include mechanical removal. Preventive methods such as proper seed bed preparation, timely sowing of crops, intercropping and crop rotation also help in weed control. Some other preventive measures against pests are the use of resistant varieties, and summer ploughing, in which fields are ploughed deep in summers to destroy weeds and pests.
 "
Farmer ‘X’ planted Soyabean + Maize + Cowpeas in the same field simultaneously in a set row pattern. Farmer ‘Y’ planted cereal crop in one season and leguminous plants in next season on the same piece of land in preplanned succession.  Name the cropping pattern used by farmers ‘X’ and ‘Y’.  State two advantages of different cropping patterns followed by farmers ‘X’ and ‘Y’ respectively., X – Inter-cropping pattern. Y – Crop rotation.  Inter-cropping ensures maximum utilization of the nutrients supplied and prevents pests and diseases from spreading to all plants belonging to one crop. Crop rotation replenishes soil with different nutrients. Two or three crops can be grown in a year with good harvests.,"Inter-cropping is growing two or more crops simultaneously on the same field in a definite pattern (Fig.15.2). A few rows of one crop alternate with a few rows of a second crop, for example, soyabean + maize, or finger millet (bajra) + cowpea (lobia). The crops are selected such that their nutrient requirements are different. This ensures maximum utilisation of the nutrients supplied, and also prevents pests and diseases from spreading to all the plants belonging to one crop in a field. This way, both crops can give better returns.
 Fig. 15.2 : Intercropping
 The growing of different crops on a piece of land in a pre-planned succession is known as crop rotation. Depending upon the duration, crop rotation is done for different crop combinations. The availability of moisture and irrigation facilities decide the choice of the crop to be cultivated after one harvest. If crop rotation is done properly then two or three crops can be grown in a year with good harvests.
 "
"Neha’s mother is a good cook. She uses natural colours to give colours to food stuffs like she uses turmeric for yellow colour, spinach for green colour and pomegranate for reddish colour. She always avoids synthetic food colours. Answer the following questions based on above information :  Name the technique used to separate pigments from natural colours.  Write the principle of that technique.  Explain the values that are displayed by Neha‘s mother."," Chromatography.  Different colours get separated due to dissolution in the same solvent and different rates of rising.  Awareness, caring attitude for the family and a skillful person.","This process of separation of components of a mixture is known as chromatography. Kroma in Greek means colour. This technique was first used for separation of colours, so this name was given. Chromatography is the technique used for separation of those solutes that dissolve in the same solvent. With the advancement in technology, newer techniques of chromatography have been developed. You will study about chromatography in higher classes.
 Applications To • • •
 separate colours in a dye pigments from natural colours drugs from blood.
 separate colours in a dye pigments from natural colours drugs from blood.
 2.3.6 HOW CAN WE SEPARATE A MIXTURE OF TWO MISCIBLE LIQUIDS?
 Activity ______________ 2.8 • • • Fig. 2.8: Separation of dyes in black ink using chromatography
 "
"Sustainable agriculture involves practices such as organic farming, biological and natural control of pests, emphasis on watershed approach to conserve the soil and water, building of micro flora in close harmony with beneficial soil-inhabitants and complete resistance from the use of synthetic chemicals.  How are the practices involved sustainable agriculture beneficial ? under  What all practices do sustainable agriculture involve ?  What is the disadvantage of using pesticides in agriculture ?"," Sustainable agriculture ensures pollution-free food production and continuous agriculture with least damage to ecosystem.  Sustainable agriculture involves organic farming, biological and natural control of pests, emphasis on watershed approach to conserve the soil and water, building of micro flora in close harmony with beneficial soil-inhabitants and completely resisting the use of synthetic chemicals.  Pesticides pollute the production from the crop plants and also the ecosystem.","Chapter 15 IMPROVEMENT IN FOOD RESOURCES We know that all living organisms need food. Food supplies proteins, carbohydrates, fats, vitamins and minerals, all of which we require for body development, growth and health. Both plants and animals are major sources of food for us. We obtain most of this food from agriculture and animal husbandry. We read in newspapers that efforts are always being made to improve production from agriculture and animal husbandry. Why is this necessary? Why we cannot make do with the current levels of production? India is a very populous country. Our population is more than one billion people, and it is still growing. As food for this growing population, we will soon need more than a quarter of a billion tonnes of grain every year. This can be done by farming on more land. But India is already intensively cultivated. As a result, we do not have any major scope for increasing the area of land under cultivation. Therefore, it is necessary to increase our production efficiency for both crops and livestock. Efforts to meet the food demand by increasing food production have led to some successes so far. We have had the green revolution, which contributed to increased food-grain production. We have also had the white revolution, which has led to better and more efficient use as well as availability of milk. However, these revolutions mean that our natural resources are getting used more intensively. As a result, there are more chances of causing damage to our natural resources to the point of destroying their balance completely. Therefore, it is important that we should increase food production without degrading our environment and disturbing the balances maintaining it.
 2021-22
 Hence, there is a need for sustainable practices in agriculture and animal husbandry. Also, simply increasing grain production for storage in warehouses cannot solve the problem of malnutrition and hunger. People should have money to purchase food. Food security depends on both availability of food and access to it. The majority of our population depends on agriculture for their livelihood. Increasing the incomes of people working in agriculture is therefore necessary to combat the problem of hunger. Scientific management practices should be undertaken to obtain high yields from far ms. For sustained livelihood, one should undertake mixed farming, intercropping, and integrated farming practices, for example, combine agriculture with livestock/poultry/fisheries/ bee-keeping. The question thus becomes – how do we increase the yields of crops and livestock?
 Hence, there is a need for sustainable practices in agriculture and animal husbandry. Also, simply increasing grain production for storage in warehouses cannot solve the problem of malnutrition and hunger. People should have money to purchase food. Food security depends on both availability of food and access to it. The majority of our population depends on agriculture for their livelihood. Increasing the incomes of people working in agriculture is therefore necessary to combat the problem of hunger. Scientific management practices should be undertaken to obtain high yields from far ms. For sustained livelihood, one should undertake mixed farming, intercropping, and integrated farming practices, for example, combine agriculture with livestock/poultry/fisheries/ bee-keeping. The question thus becomes – how do we increase the yields of crops and livestock?
 "
Organic farming methods combine scientific knowledge of ecology and modern technology with traditional farming practices based on naturally occurring biological processes.  How is organic farming different from conventional agriculture ?  Name the field which studies organic farming method.  How organic farming is beneficial and valuable ? ," While conventional agriculture uses synthetic pesticides and water- soluble synthetically purified fertilizers, organic farming depends on natural pesticides.  Agro ecology.  Organic farming methods combine scientific knowledge of ecology and modern technology with traditional farming practices based on naturally occuring biological processes and helps in maintaining balance of ecosystem.","Organic farming is a farming system with minimal or no use of chemicals as fertilizers, herbicides, pesticides etc. and with a maximum input of organic manures, recycled farm-wastes (straw and livestock excreta), use of bio-agents such as culture of blue green algae in preparation of biofertilizers, neem leaves or turmeric specifically in grain storage as bio-pesticides, with healthy cropping systems [mixed cropping, inter-cropping and crop rotation as discussed below in 15.1.2.(iii)]. These cropping systems are beneficial in insect, pest and wheat control besides providing nutrients.
 Organic farming is a farming system with minimal or no use of chemicals as fertilizers, herbicides, pesticides etc. and with a maximum input of organic manures, recyled farm wastes, and bio-agents, with healthy cropping systems. Mixed farming is a system of farming on a particular farm which includes crop production, raising of livestock etc. Mixed cropping is growing of two or more crops simultaneously on the same piece of land. Growing two or more crops in definite row patterns is known as inter-cropping. The growing of different crops on a piece of land in pre-planned succession is called crop rotation. Varietal improvement is required for higher yield, good quality, biotic and abiotic resistance, shortening the maturity duration, wider adaptability and desirable agronomic characteristics. Farm animals require proper care and management such as shelter, feeding, breeding and disease control. This is called animal husbandry. Poultry farming is done to raise domestic fowls. Poultry production includes egg production and broiler production for poultry meat. To enhance poultry production, cross breeding is done between Indian and exotic breeds for variety improvement. Fish may be obtained from marine resources as well as inland resources. To increase production of fish, they can be cultured in marine and inland ecosystems. Marine fish capture is done by fishing nets guided by echosounders and satellites. Composite fish culture system is commonly used for fish farming. Bee-keeping is done to get honey and wax.
 Exercises 1. 2. 3. 4.
 Explain any one method of crop production which ensures high yield. Why are manure and fertilizers used in fields? What are the advantages of inter-cropping and crop rotation? What is genetic manipulation? How is it useful in agricultural practices?
 "
Honey is widely used and therefore bee-keeping for making honey has become an agricultural enterprise.  How bee-keeping is creating value among farmers ?  What additional products can be obtained from the bee hives ?  How commercial production of honey can be increased ?," Since bee-keeping needs low investments, farmers use it as an additional income generating activity.  In addition to honey, the bee hives are a source of wax which are used in various medicinal preparations.  It can be increased by rearing the Italian bee variety along with local varieties.","Fig. 15.7: (a) Arrangement of beehive in an apiary (b) honey extractor
 This is the variety commonly used for commercial honey production. The Italian bees have high honey collection capacity. They sting somewhat less. They stay in a given beehive for long periods, and breed very well. For commercial honey production, bee farms or apiaries are established. The value or quality of honey depends upon the pasturage, or the flowers available to the bees for nectar and pollen collection. In addition to adequate quantity of pasturage, the kind of flowers available will determine the taste of the honey.
 This is the variety commonly used for commercial honey production. The Italian bees have high honey collection capacity. They sting somewhat less. They stay in a given beehive for long periods, and breed very well. For commercial honey production, bee farms or apiaries are established. The value or quality of honey depends upon the pasturage, or the flowers available to the bees for nectar and pollen collection. In addition to adequate quantity of pasturage, the kind of flowers available will determine the taste of the honey.
 15.2.4 BEE-KEEPING Honey is widely used and therefore beekeeping for making honey has become an agricultural enterprise. Since bee-keeping needs low investments, farmers use it as an additional income generating activity. In addition to honey, the beehives are a source of wax which is used in various medicinal preparations. The local varieties of bees used for commercial honey production are Apis cerana indica, commonly known as the Indian bee, A. dorsata, the rock bee and A. florae, the little bee. An Italian bee variety, A. mellifera, has also been brought in to increase yield of honey.
 15.2.4 BEE-KEEPING Honey is widely used and therefore beekeeping for making honey has become an agricultural enterprise. Since bee-keeping needs low investments, farmers use it as an additional income generating activity. In addition to honey, the beehives are a source of wax which is used in various medicinal preparations. The local varieties of bees used for commercial honey production are Apis cerana indica, commonly known as the Indian bee, A. dorsata, the rock bee and A. florae, the little bee. An Italian bee variety, A. mellifera, has also been brought in to increase yield of honey.
 "
