question,answer,context
To counter the Chinese influence what steps did the French take in the sphere of education? What were the two broad opinions on this question ? ," To counter the Chinese influence, French took these steps :  Dismantled the traditional education system.  Established French schools schools for Vietnamese.  The two broad opinions were : 3 marks  Some emphasized the need to use the French French language as medium of instruction.  Others were opposed to French being the o nly medium of instruction. They suggested French to be taught in higher classes and Vietnamese in lower classes. The few who learnt French and acquired French culture were to be rewarded with French citizenship.  1½ + 1½ = 3 qqq","1 The French Revolution and the Idea of the Nation
 The first clear expression of nationalism came with the French Revolution in 1789. France, as you would remember, was a full-fledged territorial state in 1789 under the rule of an absolute monarch. The political and constitutional changes that came in the wake of the French Revolution led to the transfer of sovereignty from the monarchy to a body of French citizens. The revolution proclaimed that it was the people who would henceforth constitute the nation and shape its destiny. From the very beginning, the French revolutionaries introduced various measures and practices that could create a sense of collective identity amongst the French people. The ideas of la patrie (the fatherland) and le citoyen (the citizen) emphasised the notion of a united community enjoying equal rights under a constitution. A new French flag, the tricolour, was chosen to replace the former royal standard. The Estates General was elected by the body of active citizens and renamed the National Assembly. New hymns were composed, oaths taken and martyrs commemorated, all in the name of the nation. A centralised administrative system was put in place and it formulated uniform laws for all citizens within its territory. Internal customs duties and dues were abolished and a uniform system of weights and measures was adopted. Regional dialects were discouraged and French, as it was spoken and written in Paris, became the common language of the nation.
 The first clear expression of nationalism came with the French Revolution in 1789. France, as you would remember, was a full-fledged territorial state in 1789 under the rule of an absolute monarch. The political and constitutional changes that came in the wake of the French Revolution led to the transfer of sovereignty from the monarchy to a body of French citizens. The revolution proclaimed that it was the people who would henceforth constitute the nation and shape its destiny. From the very beginning, the French revolutionaries introduced various measures and practices that could create a sense of collective identity amongst the French people. The ideas of la patrie (the fatherland) and le citoyen (the citizen) emphasised the notion of a united community enjoying equal rights under a constitution. A new French flag, the tricolour, was chosen to replace the former royal standard. The Estates General was elected by the body of active citizens and renamed the National Assembly. New hymns were composed, oaths taken and martyrs commemorated, all in the name of the nation. A centralised administrative system was put in place and it formulated uniform laws for all citizens within its territory. Internal customs duties and dues were abolished and a uniform system of weights and measures was adopted. Regional dialects were discouraged and French, as it was spoken and written in Paris, became the common language of the nation.
 "
Which were the two types of demands mentioned by Gandhiji in his letter to Viceroy Irwin on 31 January 1930 ? Why was abolition of ‘Salt tax’ most stirring demand ? Explain.,"The two types of demands mentioned mentioned by Gandhiji in his letter to Viceroy Irwin on 31 January 1930 were :  The reduction of land revenue.  The abolition of salt tax. But abolition of ‘salt tax’ was most stirring demand because Gandhiji knew that salt-tax affected all sections of society, especially the poor. 2 + 1 = 3","3.1 The Salt March and the Civil Disobedience Movement Mahatma Gandhi found in salt a powerful symbol that could unite the nation. On 31 January 1930, he sent a letter to Viceroy Irwin stating eleven demands. Some of these were of general interest; others were specific demands of different classes, from industrialists to peasants. The idea was to make the demands wide-ranging, so that all classes within Indian society could identify with them and everyone could be brought together in a united campaign. The most stirring of all was the demand to abolish the salt tax. Salt was something consumed by the rich and the poor alike, and it was one of the most essential items of food. The tax on salt and the government monopoly over its production, Mahatma Gandhi declared, revealed the most oppressive face of British rule.
 "
How were the untouchables treated in India ? Was it a right attitude ? What was the attitude of Gandhiji towards untouchability or untouchables?," Untouchables were not allowed to enter into temple, access to public wells, tanks, roads and schools.  It was not a right attitude.  Gandhiji declared that swaraj would not come for a hundred years if untouchability was not eliminated. He called the untouchables as harijans or children of God. He organized Satyagraha to secure their entry into temples, access to public wells, tanks, roads and schools. He himself cleaned toilets to dignify the work of the sweeper and persuaded upper castes to change their heart and give up the sin of untouchability.","3.3 The Limits of Civil Disobedience Not all social groups were moved by the abstract concept of swaraj. One such group was the nation’s ‘untouchables’, who from around the 1930s had begun to call themselves dalit or oppressed. For long the Congress had ignored the dalits, for fear of offending the sanatanis, the conservative high-caste Hindus. But Mahatma Gandhi declared that swaraj would not come for a hundred years if untouchability was not eliminated. He called the ‘untouchables’ harijan,
 43 2020-21
 or the children of God, organised satyagraha to secure them entry into temples, and access to public wells, tanks, roads and schools. He himself cleaned toilets to dignify the work of the bhangi (the sweepers), and persuaded upper castes to change their heart and give up ‘the sin of untouchability’. But many dalit leaders were keen on a different political solution to the problems of the community. They began organising themselves, demanding reserved seats in educational institutions, and a separate electorate that would choose dalit members for legislative councils. Political empowerment, they believed, would resolve the problems of their social disabilities. Dalit participation in the Civil Disobedience Movement was therefore limited, particularly in the Maharashtra and Nagpur region where their organisation was quite strong.
 "
Imaging you are a woman participating in the Civil Disobedience Movement. Explain what the experience meant to your life ?," As a woman it was a proud moment for me to participate in Gandhiji’s Civil Disobedience Movement. It was a time when women were kept inside walls.  Though I had got good go od education, I was not allowed to take part in social or political activities. At the call of Gandhiji, I couldn’t resist myself. Revolting against my family traditions, I became an active member of the movement.  I organized the women of m y locality and began the activities of the movement. I was full of nationalistic fervour. It was the most memorable and proud phase of my life. qqq Sub-Unit 1.2 : Livelihoods,","Discuss Why did various classes and groups of Indians participate in the Civil Disobedience Movement?
 Nationalism in India
 picketed foreign cloth and liquor shops. Many went to jail. In urban areas these women were from high-caste families; in rural areas they came from rich peasant households. Moved by Gandhiji’s call, they began to see service to the nation as a sacred duty of women. Yet, this increased public role did not necessarily mean any radical change in the way the position of women was visualised. Gandhiji was convinced that it was the duty of women to look after home and hearth, be good mothers and good wives. And for a long time the Congress was reluctant to allow women to hold any position of authority within the organisation. It was keen only on their symbolic presence.
 picketed foreign cloth and liquor shops. Many went to jail. In urban areas these women were from high-caste families; in rural areas they came from rich peasant households. Moved by Gandhiji’s call, they began to see service to the nation as a sacred duty of women. Yet, this increased public role did not necessarily mean any radical change in the way the position of women was visualised. Gandhiji was convinced that it was the duty of women to look after home and hearth, be good mothers and good wives. And for a long time the Congress was reluctant to allow women to hold any position of authority within the organisation. It was keen only on their symbolic presence.
 "
"After 1990 globalization has caused difficulties to Indian farmers, how do you think the lot of farmers can be improved in India ?","Farmers are unable to compete with foreign agricultural products. To improve their condition and prevent farmer suicides, various suggestions are as follows : 3 marks    Genetic engineering can help to invent hybrid hybrid seeds. Organic farming farming will preserve the soil, water water and environment. Diversification of crops from only cereals to highvalue crops which can grow easily in Indian climatic conditions.","agriculture sector. Subsidy on fertilisers is decreased leading to increase in the cost of production. Moreover, reduction in import duties on agricultural products have proved detrimental to agriculture in the country. Farmers are withdrawing their investment from agriculture causing a downfall in the employment in agriculture. When farmers have been facing so many problems and land under agriculture is decreasing, can we think of alternative employment opportunities in the agriculture sector? Why are farmers committing suicides in several states of the country?
 and smaller as the population rises. India’s rural population is about 833 million (2011) which depends upon 250 million (approximate) hectares of agricultural land, an average of less than half a hectare per person. Indian farmers should diversify their cropping pattern from cereals to high-value crops. This will increase incomes and reduce environmental degradation simultaneously. Because fruits, medicinal herbs, flowers, vegetables, bio-diesel crops like jatropha and jojoba need much less irrigation than rice or sugarcane. India’s diverse climate can be harnessed to grow a wide range of high-value crops.
 Fig. 4.17 Problems associated with heavy pesticide use are widely recognised in developed and developing countries
 A few economists think that Indian farmers have a bleak future if they continue growing foodgrains on the holdings that grow smaller
 "
“There is a pressing need to use renewable energy resources.” Justify the statement with suitable arguments. ,"Need to use renewable energy resources are :  The growing consumption of energy has resulted in the country becoming increasingly dependent on fossil fuels such as coal, oil and gas.  Rising prices of oil and gas and their potential po tential shortages have raised uncertainties about the security of energy supply in future.  Has serious repercussions on the growth of the national economy.  Increasing use of fossil fuels also causes serious environmental problems.  Hence, there is a pressing need to use renewable energy sources like solar energy, wind, tide, biomass and energy from waste material.  1 × 3 = 3  ","ENERGY RESOURCES
 "
‘Consumption of energy in all forms has been rising all over the country. There is an urgent need to develop a sustainable path of energy development and energy saving’. Suggest and explain any three measures to solve this burning problem.  In the present day energy crisis which step will you like to take for saving energy ? ,"The following steps can be taken for saving energy :  Judicious use of energy resources.  Use of public transport/ car pool.  To use bicycle for short distances.  Switching off electrical gadgets when not in use.  Regular cleaning of gas burners and switching off the gas regulator when not in use.  Avoid using refrigerator/ A.C. when not needed.  Creating awareness in neighbourhood with catchy slogans.  As India has been blessed with abundance of sunlight, water, wind and biomass, we must use these to overcome present day energy crisis.  1 × 3 = 3 ","Non-Conventional Sources of Energy The growing consumption of energy has resulted in the country becoming increasingly dependent on fossil fuels such as coal, oil and gas. Rising prices of oil and gas and their potential shortages have raised uncertainties about the security of energy supply in future, which in turn has serious repercussions on the growth of the national economy. Moreover, increasing use of fossil fuels also causes serious environmental problems. Hence, there is a pressing need to use renewable energy sources like solar energy, wind, tide, biomass and energy from waste material. These are called nonconventional energy sources. India is blessed with an abundance of sunlight, water, wind and biomass. It has the largest programmes for the development of these renewable energy resources. Nuclear or Atomic Energy It is obtained by altering the structure of atoms. When such an alteration is made, much energy is released in the form of heat and this is used to generate electric power. Uranium and Thorium, which are available in Jharkhand and the Aravalli ranges of Rajasthan are used for generating atomic or nuclear power. The Monazite sands of Kerala is also rich in Thorium. Locate the 6 nuclear power stations and find out the state in which they are located.
 Solar Energy India is a tropical country. It has enormous possibilities of tapping solar energy. Photovoltaic technology converts sunlight directly into electricity. Solar energy is fast becoming popular in rural and remote areas. Some big solar power plants are being established in different parts of India which will minimise the dependence of rural households on firewood and dung cakes, which in turn will contribute to environmental conservation and adequate supply of manure in agriculture. 60
 geothermal gradient is high, high temperatures are found at shallow depths. Groundwater in such areas absorbs heat from the rocks and becomes hot. It is so hot that when it rises to the earth’s surface, it turns into steam. This steam is used to drive turbines and generate electricity. There are several hundred hot springs in India, which could be used to generate electricity. Two experimental projects have been set up in India to harness geothermal energy. One is located in the Parvati valley near Manikarn in Himachal Pradesh and the other is located in the Puga Valley, Ladakh. Conservation of Energy Resources Energy is a basic requirement for economic development. Every sector of the national economy – agriculture, industry, transport, commercial and domestic – needs inputs of energy. The economic development plans implemented since Independence necessarily required increasing amounts of energy to remain operational. As a result, consumption of energy in all forms has been steadily rising all over the country. In this background, there is an urgent need to develop a sustainable path of energy development. Promotion of energy conservation and increased use of renewable energy sources are the twin planks of sustainable energy. India is presently one of the least energy efficient countries in the world. We have to adopt a cautious approach for the judicious use of our limited energy resources. For example, as concerned citizens we can do our bit by using public transport systems instead of individual vehicles; switching off electricity when not in use, using power-saving devices and using non-conventional sources of energy. After all, “energy saved is energy produced”.
 "
How can biogas solve the energy problem mainly in rural India ? Give your suggestions. ,Biogas to solve energy problem :  Availibility of raw material.  Awareness to be created about biogas.  It will reduce the burden on conventional sources of energy.  Educate the rural people about the use of biogas.  It is a renewable source of energy.  Eco-friendly.  Model structures to be introduced by the government agencies at a subsidised rate.  1 × 3 = 3 ,"Biogas Shrubs, farm waste, animal and human waste are used to produce biogas for domestic consumption in rural areas. Decomposition of organic matter yields gas, which has higher thermal efficiency in comparison to kerosene, dung cake and charcoal. Biogas plants are set up at municipal, cooperative and individual levels. The plants using cattle dung are known as ‘Gobar gas plants’ in rural India. These provide twin benefits to the farmer in the form of energy and improved quality of
 "
Explain any three values which inspire us to conserve our energy resources. ,Values :  Our responsible behaviour will lead us to conserve energy resources.  Our sustainable thinking which inspires us to to preserve and protect the resources for the future generation.  Our consciousness towards our environment will inspire not to over-utilize the resources and exploit them. ,"ENERGY RESOURCES
 "
‘India is presently one of the least energy efficient countries in the world. We have to adopt cautious approaches for the judicious use of our limited energy resources.” Analyse this statement.  Explain any three steps to be taken to conserve the energy resources.  How can we save our limited energy sources ? Suggest any three ways for its judicious use.,"The statement is right to a great extent. Therefore, we need to adopt a cautious approach for the judicious use of energy resources.  Use public transport system.  Switch off electricity when not needed.  Use power saving devices.  Use non-conventional sources of energy.    qqq","ENERGY RESOURCES
 "
