question,answer,context
Ria and Reena are the students of Class X. Ria is very much organized and maintained whereas Reena is an unorganised student and always faces a lot of problems in handling life situations. (a) How organization helps in daily life ? (b) How can you relate the above fact with the chapter ‘Classification of Elements’. How classification of elements help us studying them properly ? ,"(a) Organization is all about keeping things in proper order. It plays a significant role in helping us in achieving our goals. It gives us a sense of control and allows for increased productivity. (b) Classification of elements is based on Organisation of the element in proper manner that helps to make the study of all the elements easier. To make the study of all the elements in the periodic table easy, these elements have been divided into few groups in such a way that elements in the same group have similar properties.","Elements are classified on the basis of similarities in their properties.
 "
"Atomic size means radius of an atom. Hema, when read this statement understood that it is the distance between centre of nucleus and the outermost shell (valence shell) of an isolated atom. She also came to know that atomic size generally increases from top to bottom in a group, due to addition of a new shell and decrease along a period from left to right, due to increase in nuclear charge which pulls the electrons towards it. (i) Hema has to arrange the following elements in an increasing order in a group in accordance of their atomic size Li, Rb, K, Cs, Na. (ii) Atomic number is considered to be a more appropriate parameter than atomic mass for classification of elements in a periodic table. Give any two reasons to justify the statement.","(i) Elements arranged in an increasing order in a group are : Li, Na, K, Rb, Cs. (ii) (a) Although most of the elements were placed in the order of increasing atomic masses, increasing order could not be maintained in all cases. (b) There was no place for isotopes in Mendeleev’s periodic table, although they differ in atomic mass.","Mendeléev arranged the elements in increasing order of their atomic masses and according to their chemical properties.
 "
"Some metals react with water and produce metal oxides or hydroxides and liberate hydrogen gas. Metals like sodium and potassium react violently with cold water. However, calcium reacts less violently with cold water because it is less reactive as compared to Na and K. Magnesium does not react with cold water. It reacts with hot water to form magnesium hydroxide and hydrogen gas. Metals like aluminium, iron and zinc do not react with cold as well as hot water but they react with steam to form metal oxide and hydrogen gas. (i) Which gas is produced when reactive metal reacts with water ? (ii) How can we extinguish fire ? (iii) Why is sodium kept in Kerosene oil ? (iv) Which metal did not react with water even in the form of steam ? (v) How can we prevent iron from rust ?","(i) Hydrogen gas. (ii) By carbon dioxide gas. (iii) Because sodium reacts violently with water and air. (iv) Lead, copper or gold. (v) By painting iron articles. (Any three) 3","Hydrogen gas and iron chloride are produced.
 (b)
 Chlorine gas and iron hydroxide are produced.
 Chlorine gas and iron hydroxide are produced.
 "
Ravi read the formation of covalent bonds and came to know the property of carbon. Carbon has four valence electrons. It cannot lose four electrons since very high amount of energy will be required to lose four electrons to form C4+. Carbon cannot gain four electrons to form C4– ion as six protons cannot hold 10 electrons easily and there will be strong interelectronic repulsion (i) What is the atomic number and electronic configuration of carbon ? (ii) Explain how covalent bonding is important between carbon compounds. Give any two suggestions.  2,"(i) Atomic number of carbon = 6. Electronic configuration of carbon = 2, 4. (ii) (a) Carbon forms maximum number of compounds due to covalent bonding. (b) Carbon compounds have covalent bonds due to which they are poor conductors of electricity. They do not contain ions or free electrons to conduct electricity.","4.1 BONDING IN CARBON – THE COVALENT BOND In the previous Chapter, we have studied the properties of ionic compounds. We saw that ionic compounds have high melting and boiling points and conduct electricity in solution or in the molten state. We also
 "
"Ethanol, commonly called as ‘alcohol’ is an excellent solvent, it is used in medicines and is an important chemical compound involved in synthesis of many chemical compounds. However is in spite of its benefits to man, its impact on social behaviour has always been questioned. Media has often shown abnormal behaviour of people while drunk. It is considered as a curse in the lives of those who are addicted to alcohol. ‘Alcoholic’ people are not only lowering their metabolism and affecting central nervous system, they are also a threat to the liver of others. Anger and rude behaviour are some of its ill effects. (i) Comment on the statement : ‘Should production of alcohol be banned’. Give three valid reasons to justify. (ii) As a student, what initiative would you take in the common concern of ‘Save Life, Do not Drink’. Give two suggestions.",(i) In favour of negative response : (a) It is an excellent industrial solvent. (b) It is used in so many ways such as in medicines and ornamentation. (c) It is used as a disinfectant. In favour of positive response : (a) It is the reason behind deaths of many people. (b) Many adolescents get affected out of it and become addicted. (c) It is being misused even where it is of important use. (ii) Initiatives : (a) Drive to increase awareness among people with the help of skit / role plays / drama / article writing. (b) Chart preparation and slogan writing.,"Awareness about the problems caused by unthinkingly exploiting our resources has been a fairly recent phenomenon in our society. And once this awareness rises, some action is usually taken. You must have heard about the Ganga Action Plan. This multi-crore project came about in 1985 because the quality of the water in the Ganga was very poor. Coliform is a group of bacteria, found in human intestines, whose presence in water indicates contamination by disease-causing microorganisms.
 "
"A balanced diet should contain carbohydrates, fats, proteins, vitamins, minerals, water and roughage in adequate amounts. Junk food is an informal term applied to some foods which are perceived to have little or no nutritional value, or to products with nutritional value but which also have ingredients considered unhealthy when regularly eaten or those considered unhealthy to consume at all. It includes food that are high in salt, sugar, fat or calories and low in nutrient content. (i) What is malnutrition ? (ii) Evaluate the relationship between ‘Junk food and Health.’","(i) Malnutrition is a condition that results from eating a diet in which nutrients are either not enough or are too much, it may either be called undernutrition or overnutrition. (ii) Relationship between Junk food and health is antagonistic. 			 (a) Junk food does not provide proper nutrition. 			 (b) Eating more junk food can lead to obesity. 			 (c) This may eventually lead to heart disease. 2","6.2.2 Heterotrophic Nutrition Each organism is adapted to its environment. The form of nutrition differs depending on the type and availability of food material as well as how it is obtained by the organism. For example, whether the food source is stationary (such as grass) or mobile (such as a deer), would allow for differences in how the food is accessed and what is the nutritive apparatus used by a cow and a lion. There is a range of strategies by which the food is taken in and used by the organism. Some organisms break-down the food material outside the body and then absorb it. Examples are fungi like bread moulds, yeast and mushrooms. Others take in whole material and break it down inside their bodies. What can be taken in and broken down depends on the body design and functioning. Some other organisms derive nutrition from plants or animals without killing them. This parasitic nutritive strategy is used by a wide variety of organisms like cuscuta (amar-bel), ticks, lice, leeches and tape-worms.
 6.2.3 How do Organisms obtain their Nutrition? Since the food and the way it is obtained differ, the digestive system is different in various organisms. In single-celled organisms, the food may be taken in by the entire surface. But as the complexity of the organism increases, different parts become specialised to perform different functions. For example, Amoeba takes in food using temporary finger-like extensions of the cell surface which fuse over the food particle forming a food-vacuole (Fig. 6.5). Inside the foodvacuole, complex substances are broken down into simpler ones which then diffuse into the cytoplasm. The remaining undigested material is moved to the surface of the cell and thrown out. In Paramoecium, which is also a unicellular organism, the cell has a definite shape and food is taken in at a specific spot. Food is moved to this spot by the movement of cilia which cover the entire surface of the cell. Figure 6.5 Nutrition in Amoeba
 6.2.4 Nutrition in Human Beings The alimentary canal is basically a long tube extending from the mouth to the anus. In Fig. 6.6, we can see that the tube has different parts. Various regions are specialised to perform different functions. What happens to the food once it enters our body? We shall discuss this process here.
 1.3.2 Rancidity Have you ever tasted or smelt the fat/oil containing food materials left for a long time? When fats and oils are oxidised, they become rancid and their smell and taste change. Usually substances which prevent oxidation (antioxidants) are added to foods containing fats and oil. Keeping food in air tight containers helps to slow down oxidation. Do you know that chips manufacturers usually flush bags of chips with gas such as nitrogen to prevent the chips from getting oxidised ?
 "
Eating junk food results in several health problems including obesity and heart problems. Still lot of children prefer to eat junk food. What suggestions will you give to avoid eating junk food.,"(i) Prefer and enjoy eating fruits and vegetables. (ii) Choose a diet that provide enough calcium and iron and proteins to meet their growing body’s requirements. (iii) Add fresh vegetables to pizzas, burger, if you can’t avoid eating them. Associated Value : The children will prefer healthy food once they understand the ill effects of taking fast and junk food.","6.2.2 Heterotrophic Nutrition Each organism is adapted to its environment. The form of nutrition differs depending on the type and availability of food material as well as how it is obtained by the organism. For example, whether the food source is stationary (such as grass) or mobile (such as a deer), would allow for differences in how the food is accessed and what is the nutritive apparatus used by a cow and a lion. There is a range of strategies by which the food is taken in and used by the organism. Some organisms break-down the food material outside the body and then absorb it. Examples are fungi like bread moulds, yeast and mushrooms. Others take in whole material and break it down inside their bodies. What can be taken in and broken down depends on the body design and functioning. Some other organisms derive nutrition from plants or animals without killing them. This parasitic nutritive strategy is used by a wide variety of organisms like cuscuta (amar-bel), ticks, lice, leeches and tape-worms.
 "
Rahul wants to build up his body very quickly without following right exercise regime and balanced diet. Instead he started eating readymade food supplement. (i) In your opinion was the step taken by Rahul right ? Justify your answer. (ii) What are the harmful effects of taking artificial health supplement without consulting a physician ?,(i) No the step taken by Rahul was not right. (ii) It can lead to addiction and can affect the health adversely. Associated Value : The learners will be discouraged to get influenced from others taking any food supplements that harm their health.,"Which property did you think of while choosing the remedy? Surely you must have used your knowledge about the ability of acids and bases to nullify each other’s effect. Recall how we tested sour and bitter substances without tasting them.
 "
"Om, Rohit and Kishore always remain in a hurry. One day, during lunch hour they all quickly gulped food and went out to play. Om suddenly developed stomach ache while playing. What according to you might have gone wrong with him.",Om developed stomach ache as he had not chewed his food properly. Chewing food properly helps in proper breakdown of food and mixing it with saliva. Large food pieces if enter the stomach might cause damage. Associated Value : The learners will start chewing their food properly for healthy digestion.,"We eat various types of food which has to pass through the same digestive tract. Naturally the food has to be processed to generate particles which are small and of the same texture. This is achieved by crushing the food with our teeth. Since the lining of the canal is soft, the food is also wetted to make its passage smooth. When we eat something we like, our mouth ‘waters’. This is actually not only water, but a fluid called saliva secreted by the salivary glands. Another aspect of the food we ingest is its complex nature. If it is to be absorbed from the alimentary canal, it has to be broken into smaller molecules. This is done with the help of biological catalysts called enzymes. The saliva contains an enzyme called salivary amylase that breaks down starch which is a complex molecule to give simple sugar. The food is mixed thoroughly with saliva and moved around the mouth while chewing by the muscular tongue. It is necessary to move the food in a regulated manner along the digestive tube so that it can be processed properly in each part. The lining of canal has muscles that contract rhythmically in order to push the food forward. These peristaltic movements occur all along the gut. From the mouth, the food is taken to the stomach through the food-pipe or oesophagus. The stomach is a large organ which expands when food enters it. The muscular walls of the stomach help in mixing the food Figure 6.6 Human alimentary canal thoroughly with more digestive juices. The digestion in stomach is taken care of by the gastric glands present in the wall of the stomach. These release hydrochloric acid, a protein digesting enzyme called pepsin, and mucus. The hydrochloric acid creates an acidic medium which facilitates the action of the enzyme pepsin. What other function do you think is served by the acid? The mucus protects the inner lining of the stomach from the action of the acid under normal conditions. We
 have often heard adults complaining about ‘acidity’. Can this be related to what has been discussed above? The exit of food from the stomach is regulated by a sphincter muscle which releases it in small amounts into the small intestine. From the stomach, the food now enters the small intestine. This is the longest part of the alimentary canal which is fitted into a compact space because of extensive coiling. The length of the small intestine differs in various animals depending on the food they eat. Herbivores eating grass need a longer small intestine to allow the cellulose to be digested. Meat is easier to digest, hence carnivores like tigers have a shorter small intestine. The small intestine is the site of the complete digestion of carbohydrates, proteins and fats. It receives the secretions of the liver and pancreas for this purpose. The food coming from the stomach is acidic and has to be made alkaline for the pancreatic enzymes to act. Bile juice from the liver accomplishes this in addition to acting on fats. Fats are present in the intestine in the form of large globules which makes it difficult for enzymes to act on them. Bile salts break them down into smaller globules increasing the efficiency of enzyme action. This is similar to the emulsifying action of soaps on dirt that we have learnt about in Chapter 4. The pancreas secretes pancreatic juice which contains enzymes like trypsin for digesting proteins and lipase for breaking down emulsified fats. The walls of the small intestine contain glands which secrete intestinal juice. The enzymes present in it finally convert the proteins to amino acids, complex carbohydrates into glucose and fats into fatty acids and glycerol. Digested food is taken up by the walls of the intestine. The inner lining of the small intestine has numerous finger-like projections called villi which increase the surface area for absorption. The villi are richly supplied with blood vessels which take the absorbed food to each and every cell of the body, where it is utilised for obtaining energy, building up new tissues and the repair of old tissues. The unabsorbed food is sent into the large intestine where its wall absorb more water from this material. The rest of the material is removed from the body via the anus. The exit of this waste material is regulated by the anal sphincter.
 Dental caries Dental caries or tooth decay causes gradual softening of enamel and dentine. It begins when bacteria acting on sugars produce acids that softens or demineralises the enamel. Masses of bacterial cells together with food particles stick to the teeth to form dental plaque. Saliva cannot reach the tooth surface to neutralise the acid as plaque covers the teeth. Brushing the teeth after eating removes the plaque before the bacteria produce acids. If untreated, microorganisms may invade the pulp, causing inflammation and infection.
 "
Regular physical exercise for 45 minutes is advisable for normal functioning of human body. Comment upon the advantages of this statement/ practice in daily life.,"(i) A good, regular exercise keep diabetes under check. (ii) Exercise is also crucial to those who are obese or overweight. (iii) Weight training exercises increases uptake of calcium in the bones and help in preventing osteoporosis (Bone disease). (iv) Regular exercise also reduces bad cholesterol in our body and helps in improving the function of the heart. Associated Value : The learners will be motivated to take up sports activities more regularly to keep them healthy.","Let us examine some examples to understand how hormones help in coordinated growth. We have all seen salt packets which say ‘iodised salt’ or ‘enriched with iodine’. Why is it important for us to have iodised salt in our diet? Iodine is necessary for the thyroid gland to make thyroxin hormone. Thyroxin regulates carbohydrate, protein and fat metabolism in the body so as to provide the best balance for growth. Iodine is essential for the synthesis of thyroxin. In case iodine is deficient in our diet, there is a possibility that we might suffer from goitre. One of the symptoms in this disease is a swollen neck. Can you correlate this with the position of the thyroid gland in Fig. 7.7? Sometimes we come across people who are either very short (dwarfs) or extremely tall (giants). Have you ever wondered how this happens? Growth hormone is one of the hormones secreted by the pituitary. As its name indicates, growth hormone regulates growth and development of the body. If there is a deficiency of this hormone in childhood, it leads to dwarfism. You must have noticed many dramatic changes in your appearance as well as that of your friends as you approached 10–12 years of age. These changes associated with puberty are because of the secretion of testosterone in males and oestrogen in females. Do you know anyone in your family or friends who has been advised by the doctor to take less sugar in their diet because they are suffering from diabetes? As a treatment, they might be taking injections of insulin. This is a hormone which is produced by the pancreas and helps in regulating blood sugar levels. If it is not secreted in proper amounts, the sugar level in the blood rises causing many harmful effects.
 Stimulates growth in all organs
 Thyroid gland
 Regulates metabolism for body growth
 "
